Date,Location,Rainfall_mm,WaterLevel_m,SoilMoisture_pct,Elevation_m,FloodOccurrence
5/7/2016,Quezon City,17.1,1.1,14,43,0
5/7/2016,Marikina,5,3.2,19.4,15,0
5/7/2016,Manila,6.7,1,13.1,5,0
5/7/2016,Pasig,12.2,2.4,19.3,5,0
5/8/2016,Quezon City,7.1,0.5,16.5,43,0
5/8/2016,Marikina,13.3,3.3,17.6,15,0
5/8/2016,Manila,6.9,1.1,9.6,5,0
5/8/2016,Pasig,3.5,0.5,5,5,0
5/9/2016,Quezon City,4.7,1,17.1,43,0
5/9/2016,Marikina,13.9,1.8,19.5,15,0
5/9/2016,Manila,5.1,1.2,18.5,5,0
5/9/2016,Pasig,10.8,0.5,20.8,5,0
5/10/2016,Quezon City,8.2,0.7,10.7,43,0
5/10/2016,Marikina,4.2,0.5,10.6,15,0
5/10/2016,Manila,12.9,0.5,16.5,5,0
5/10/2016,Pasig,13.4,1.2,21.4,5,0
5/11/2016,Quezon City,4.5,0.5,8.4,43,0
5/11/2016,Marikina,14.9,0.5,16.5,15,0
5/11/2016,Manila,7.5,1,14,5,0
5/11/2016,Pasig,20.6,2.1,13.8,5,0
5/12/2016,Quezon City,16.6,2.9,27.3,43,0
5/12/2016,Marikina,9.8,1.8,12.4,15,0
5/12/2016,Manila,12.5,4,21.6,5,0
5/12/2016,Pasig,11.1,0.5,13,5,0
5/13/2016,Quezon City,8.2,1,11.5,43,0
5/13/2016,Marikina,4.1,0.5,17.7,15,0
5/13/2016,Manila,8.4,1,12.6,5,0
5/13/2016,Pasig,14.9,1.2,13.1,5,0
5/14/2016,Quezon City,4.3,1.3,9.8,43,0
5/14/2016,Marikina,10.1,0.8,16,15,0
5/14/2016,Manila,14.2,0.8,18.4,5,0
5/14/2016,Pasig,0.4,0.6,9.5,5,0
5/15/2016,Quezon City,4.1,0.6,12.5,43,0
5/15/2016,Marikina,4.9,0.5,10.9,15,0
5/15/2016,Manila,9.3,1.5,14.7,5,0
5/15/2016,Pasig,2.1,0.5,5,5,0
5/16/2016,Quezon City,2.1,1.7,8.8,43,0
5/16/2016,Marikina,10.6,0.7,16.8,15,0
5/16/2016,Manila,30.6,2,28.7,5,1
5/16/2016,Pasig,1.8,1.5,15,5,0
5/17/2016,Quezon City,14.7,3.1,11.4,43,0
5/17/2016,Marikina,3.8,0.5,15.1,15,0
5/17/2016,Manila,2.1,0.5,11.3,5,0
5/17/2016,Pasig,14.1,0.5,14.5,5,0
5/18/2016,Quezon City,2.9,0.5,10.3,43,0
5/18/2016,Marikina,0.3,0.5,9.2,15,0
5/18/2016,Manila,8.4,1.4,14.3,5,0
5/18/2016,Pasig,2.8,0.5,17,5,0
5/19/2016,Quezon City,22.8,2.9,24.8,43,0
5/19/2016,Marikina,6.3,1.6,10.3,15,0
5/19/2016,Manila,4.4,0.5,6,5,0
5/19/2016,Pasig,9.4,1.6,15,5,0
5/20/2016,Quezon City,13.5,0.5,8.7,43,0
5/20/2016,Marikina,7.7,0.5,5.6,15,0
5/20/2016,Manila,8.1,1,14.2,5,0
5/20/2016,Pasig,2.6,0.6,8.2,5,0
5/21/2016,Quezon City,3.4,0.6,6.1,43,0
5/21/2016,Marikina,12,0.5,21.7,15,0
5/21/2016,Manila,15.1,2,16.4,5,0
5/21/2016,Pasig,16.5,0.6,17.9,5,0
5/22/2016,Quezon City,7.4,0.9,5.7,43,0
5/22/2016,Marikina,29.4,3.8,24.7,15,0
5/22/2016,Manila,4.9,2,5,5,0
5/22/2016,Pasig,2.1,0.7,9.7,5,0
5/23/2016,Quezon City,11,1.6,7.5,43,0
5/23/2016,Marikina,29.4,3.1,17.9,15,0
5/23/2016,Manila,8.6,0.9,16.4,5,0
5/23/2016,Pasig,4.8,0.5,14.8,5,0
5/24/2016,Quezon City,14.9,2,12.7,43,0
5/24/2016,Marikina,22.1,2.8,22.8,15,0
5/24/2016,Manila,7.1,1.3,7.3,5,0
5/24/2016,Pasig,15.4,1.4,15.4,5,0
5/25/2016,Quezon City,3.9,0.5,22.4,43,0
5/25/2016,Marikina,6.2,0.5,9.9,15,0
5/25/2016,Manila,1.7,1.2,5,5,0
5/25/2016,Pasig,4.6,1.8,16.3,5,0
5/26/2016,Quezon City,2.6,0.5,11.4,43,0
5/26/2016,Marikina,6,0.5,16.4,15,0
5/26/2016,Manila,28.8,3,32.5,5,0
5/26/2016,Pasig,3.8,1.8,5.2,5,0
5/27/2016,Quezon City,6,0.6,5.7,43,0
5/27/2016,Marikina,2.6,0.5,13.1,15,0
5/27/2016,Manila,11.5,1.3,5,5,0
5/27/2016,Pasig,11.5,2.2,17.8,5,0
5/28/2016,Quezon City,14.1,1.7,8.2,43,0
5/28/2016,Marikina,5.5,1.2,12.3,15,0
5/28/2016,Manila,0.3,0.5,5,5,0
5/28/2016,Pasig,13.5,1.1,11,5,0
5/29/2016,Quezon City,18,0.8,25,43,0
5/29/2016,Marikina,5.7,2,15.2,15,0
5/29/2016,Manila,1.4,0.5,11.1,5,0
5/29/2016,Pasig,4,1,14.6,5,0
5/30/2016,Quezon City,9,0.5,17.8,43,0
5/30/2016,Marikina,17.1,1.7,13.6,15,0
5/30/2016,Manila,3.6,0.5,14.8,5,0
5/30/2016,Pasig,12.3,2,20.6,5,0
5/31/2016,Quezon City,7.9,1.2,17.3,43,0
5/31/2016,Marikina,15,0.5,14.4,15,0
5/31/2016,Manila,2.7,1,13.5,5,0
5/31/2016,Pasig,11.7,0.5,24.2,5,0
6/1/2016,Quezon City,7.9,1.6,17.4,43,0
6/1/2016,Marikina,6.6,0.6,12.9,15,0
6/1/2016,Manila,11.6,1.7,20.3,5,0
6/1/2016,Pasig,12,3,16.2,5,0
6/2/2016,Quezon City,8.6,0.5,16.8,43,0
6/2/2016,Marikina,0.7,0.5,15.8,15,0
6/2/2016,Manila,3.4,1,17,5,0
6/2/2016,Pasig,13.6,1.4,10,5,0
6/3/2016,Quezon City,4.8,0.5,7.3,43,0
6/3/2016,Marikina,1.9,0.5,16.5,15,0
6/3/2016,Manila,7.4,0.5,11,5,0
6/3/2016,Pasig,3,0.8,17.7,5,0
6/4/2016,Quezon City,7.4,2.2,19.3,43,0
6/4/2016,Marikina,6.2,0.5,6.5,15,0
6/4/2016,Manila,5.4,0.5,14.4,5,0
6/4/2016,Pasig,8.5,2.4,10.5,5,0
6/5/2016,Quezon City,5,0.5,5,43,0
6/5/2016,Marikina,1.9,0.5,7.7,15,0
6/5/2016,Manila,7.5,0.8,14.8,5,0
6/5/2016,Pasig,4.5,0.5,13.1,5,0
6/6/2016,Quezon City,9.6,2.3,23.2,43,0
6/6/2016,Marikina,2.4,1.4,15.3,15,0
6/6/2016,Manila,16.7,0.8,12.7,5,0
6/6/2016,Pasig,16.8,1.5,19.8,5,0
6/7/2016,Quezon City,10.3,2.2,20.4,43,0
6/7/2016,Marikina,6.9,0.5,13.2,15,0
6/7/2016,Manila,17.9,0.9,17.3,5,0
6/7/2016,Pasig,7.5,1.6,13.1,5,0
6/8/2016,Quezon City,5.8,0.6,5,43,0
6/8/2016,Marikina,7.8,1.5,7.4,15,0
6/8/2016,Manila,5.5,0.9,14.1,5,0
6/8/2016,Pasig,12.6,0.6,12.4,5,0
6/9/2016,Quezon City,3.7,2.1,7.7,43,0
6/9/2016,Marikina,6.5,0.9,10.3,15,0
6/9/2016,Manila,12,0.5,18.4,5,0
6/9/2016,Pasig,9.7,1.9,19.2,5,0
6/10/2016,Quezon City,4.3,0.6,12.3,43,0
6/10/2016,Marikina,14.3,0.5,13.2,15,0
6/10/2016,Manila,10.5,3.2,18.9,5,0
6/10/2016,Pasig,4.4,2.2,9.2,5,0
6/11/2016,Quezon City,28.9,2.4,20.6,43,0
6/11/2016,Marikina,1.3,0.5,10.8,15,0
6/11/2016,Manila,8.2,1.1,10.7,5,0
6/11/2016,Pasig,6.1,1.4,6.8,5,0
6/12/2016,Quezon City,6.7,1.2,12,43,0
6/12/2016,Marikina,3.3,1.3,14.5,15,0
6/12/2016,Manila,6.4,0.7,10.1,5,0
6/12/2016,Pasig,1.6,0.5,5,5,0
6/13/2016,Quezon City,11.8,0.5,18.6,43,0
6/13/2016,Marikina,2.3,0.5,10,15,0
6/13/2016,Manila,9.5,1.4,29.7,5,0
6/13/2016,Pasig,15.1,2.1,19.7,5,0
6/14/2016,Quezon City,29.9,2,19.3,43,0
6/14/2016,Marikina,12.3,0.9,14.1,15,0
6/14/2016,Manila,16.4,1.4,22.8,5,0
6/14/2016,Pasig,11.4,0.8,14.6,5,0
6/15/2016,Quezon City,35.9,3.4,30.1,43,1
6/15/2016,Marikina,5.1,2.6,17.7,15,0
6/15/2016,Manila,1.7,1.3,5,5,0
6/15/2016,Pasig,17.2,1.7,5.4,5,0
6/16/2016,Quezon City,10.6,1.3,19.9,43,0
6/16/2016,Marikina,3.7,0.5,7.4,15,0
6/16/2016,Manila,3.4,0.5,15,5,0
6/16/2016,Pasig,9.5,0.9,13.3,5,0
6/17/2016,Quezon City,39.3,2.8,24.1,43,1
6/17/2016,Marikina,15,3.3,18.9,15,0
6/17/2016,Manila,11,0.5,17.4,5,0
6/17/2016,Pasig,7.2,0.5,7,5,0
6/18/2016,Quezon City,4.2,0.5,11.8,43,0
6/18/2016,Marikina,16,1.8,15,15,0
6/18/2016,Manila,18.7,0.8,16.9,5,0
6/18/2016,Pasig,4.6,0.5,9.2,5,0
6/19/2016,Quezon City,5,1.8,5,43,0
6/19/2016,Marikina,16.3,0.5,21.4,15,0
6/19/2016,Manila,7.1,1,13.5,5,0
6/19/2016,Pasig,22.4,3.7,23.5,5,0
6/20/2016,Quezon City,13.8,0.5,20.8,43,0
6/20/2016,Marikina,8.7,1.6,21.4,15,0
6/20/2016,Manila,5.8,0.9,10.5,5,0
6/20/2016,Pasig,9.8,2.1,23.4,5,0
6/21/2016,Quezon City,9.6,0.9,19.5,43,0
6/21/2016,Marikina,2.7,0.5,7.1,15,0
6/21/2016,Manila,3.1,1.2,7.6,5,0
6/21/2016,Pasig,7.4,2.3,9.2,5,0
6/22/2016,Quezon City,12.1,2.1,21.2,43,0
6/22/2016,Marikina,3.1,0.9,12.4,15,0
6/22/2016,Manila,2.8,0.5,6.9,5,0
6/22/2016,Pasig,13.7,0.5,21.1,5,0
6/23/2016,Quezon City,12.4,0.5,19.3,43,0
6/23/2016,Marikina,21.4,0.6,22.4,15,0
6/23/2016,Manila,9,1.6,13.2,5,0
6/23/2016,Pasig,6.6,1,15,5,0
6/24/2016,Quezon City,11.7,2.3,8.2,43,0
6/24/2016,Marikina,4.1,0.5,7,15,0
6/24/2016,Manila,8.1,0.5,13.4,5,0
6/24/2016,Pasig,13.2,2.6,19.7,5,0
6/25/2016,Quezon City,11.1,2.1,21,43,0
6/25/2016,Marikina,10.7,1.1,16.1,15,0
6/25/2016,Manila,6.3,0.5,21,5,0
6/25/2016,Pasig,5.2,0.5,14.4,5,0
6/26/2016,Quezon City,13.1,1.2,21,43,0
6/26/2016,Marikina,4.8,2,7.1,15,0
6/26/2016,Manila,28.5,1.5,24.3,5,0
6/26/2016,Pasig,15.3,3.2,23.8,5,0
6/27/2016,Quezon City,12.5,2.2,11.9,43,0
6/27/2016,Marikina,11.8,2,23.7,15,0
6/27/2016,Manila,11.3,0.5,18,5,0
6/27/2016,Pasig,47.8,3.6,35.1,5,1
6/28/2016,Quezon City,11.1,0.5,14.5,43,0
6/28/2016,Marikina,17.8,1.3,18.5,15,0
6/28/2016,Manila,9.7,1.3,11.1,5,0
6/28/2016,Pasig,14.6,0.7,20.4,5,0
6/29/2016,Quezon City,4.9,1.3,13.7,43,0
6/29/2016,Marikina,8.1,0.6,16.3,15,0
6/29/2016,Manila,5.6,0.5,11.8,5,0
6/29/2016,Pasig,7.2,0.5,5.9,5,0
6/30/2016,Quezon City,5.7,0.5,6.8,43,0
6/30/2016,Marikina,5.6,1.9,11,15,0
6/30/2016,Manila,2.9,0.5,14.4,5,0
6/30/2016,Pasig,5.9,0.5,8.3,5,0
7/1/2016,Quezon City,7.4,1,11.9,43,0
7/1/2016,Marikina,9.6,0.5,28.3,15,0
7/1/2016,Manila,14.5,0.6,16.8,5,0
7/1/2016,Pasig,15.7,0.5,15.1,5,0
7/2/2016,Quezon City,0.5,0.9,19.4,43,0
7/2/2016,Marikina,11.8,2.4,17.7,15,0
7/2/2016,Manila,9.2,1.8,13.2,5,0
7/2/2016,Pasig,8,0.5,7,5,0
7/3/2016,Quezon City,2,0.5,15.8,43,0
7/3/2016,Marikina,1.5,0.5,6.1,15,0
7/3/2016,Manila,10.8,2.7,24.9,5,0
7/3/2016,Pasig,32.4,1.1,25.4,5,1
7/4/2016,Quezon City,15.2,0.5,18.7,43,0
7/4/2016,Marikina,5.1,1,8.4,15,0
7/4/2016,Manila,5.9,0.8,7.4,5,0
7/4/2016,Pasig,18.9,2,16.9,5,0
7/5/2016,Quezon City,4,0.9,9.3,43,0
7/5/2016,Marikina,3.1,0.5,15,15,0
7/5/2016,Manila,12.3,2.5,18.8,5,0
7/5/2016,Pasig,4.9,0.5,14.7,5,0
7/6/2016,Quezon City,6.8,0.5,8.7,43,0
7/6/2016,Marikina,10.4,2.6,14.3,15,0
7/6/2016,Manila,7.1,0.5,5,5,0
7/6/2016,Pasig,5.4,0.5,19.6,5,0
7/7/2016,Quezon City,3,0.5,15.3,43,0
7/7/2016,Marikina,12.1,1.3,35.7,15,0
7/7/2016,Manila,5.4,0.8,11.3,5,0
7/7/2016,Pasig,8,1,11.9,5,0
7/8/2016,Quezon City,3.8,0.5,9.8,43,0
7/8/2016,Marikina,5.8,0.9,19.2,15,0
7/8/2016,Manila,5.8,2.4,16.3,5,0
7/8/2016,Pasig,7.3,2.3,17,5,0
7/9/2016,Quezon City,9.3,0.9,13.7,43,0
7/9/2016,Marikina,8.9,1.6,15.7,15,0
7/9/2016,Manila,2,0.5,15.3,5,0
7/9/2016,Pasig,3.8,1.4,16.7,5,0
7/10/2016,Quezon City,17,1.5,15.5,43,0
7/10/2016,Marikina,1.6,0.5,8.8,15,0
7/10/2016,Manila,2.9,0.5,13.1,5,0
7/10/2016,Pasig,8.9,3,5,5,0
7/11/2016,Quezon City,6.2,2.1,15.4,43,0
7/11/2016,Marikina,3.6,0.5,20.5,15,0
7/11/2016,Manila,12.8,0.7,12.3,5,0
7/11/2016,Pasig,5.4,0.8,7.4,5,0
7/12/2016,Quezon City,25,2.4,12.9,43,0
7/12/2016,Marikina,2.3,0.5,21.1,15,0
7/12/2016,Manila,3.4,0.5,18,5,0
7/12/2016,Pasig,12.4,3.1,17.2,5,0
7/13/2016,Quezon City,14.7,0.5,9.1,43,0
7/13/2016,Marikina,7.6,0.5,14.3,15,0
7/13/2016,Manila,7.7,1.4,21.4,5,0
7/13/2016,Pasig,8.8,0.5,13.3,5,0
7/14/2016,Quezon City,12.7,0.5,6.8,43,0
7/14/2016,Marikina,5.9,0.5,22.4,15,0
7/14/2016,Manila,13.3,0.9,22.1,5,0
7/14/2016,Pasig,7.7,1.9,20.5,5,0
7/15/2016,Quezon City,5.4,0.5,5.1,43,0
7/15/2016,Marikina,5.7,1.1,15.6,15,0
7/15/2016,Manila,11.7,0.8,6.5,5,0
7/15/2016,Pasig,9.6,0.9,17,5,0
7/16/2016,Quezon City,5.4,0.5,15,43,0
7/16/2016,Marikina,8.7,0.7,16.6,15,0
7/16/2016,Manila,4.6,0.6,15.4,5,0
7/16/2016,Pasig,5.1,0.5,13.7,5,0
7/17/2016,Quezon City,18.1,3,21.2,43,0
7/17/2016,Marikina,2.2,0.5,7.6,15,0
7/17/2016,Manila,1.3,0.5,7.9,5,0
7/17/2016,Pasig,2.7,0.5,9.4,5,0
7/18/2016,Quezon City,6.6,1,5.7,43,0
7/18/2016,Marikina,25.6,2.9,22.9,15,0
7/18/2016,Manila,6.8,1.4,14.5,5,0
7/18/2016,Pasig,2.5,2.2,19.8,5,0
7/19/2016,Quezon City,10.8,1.6,19.3,43,0
7/19/2016,Marikina,9.9,0.8,13.7,15,0
7/19/2016,Manila,18.3,2.1,18.2,5,0
7/19/2016,Pasig,8,1.5,20.1,5,0
7/20/2016,Quezon City,1.3,0.5,10.2,43,0
7/20/2016,Marikina,3.9,1.7,18.3,15,0
7/20/2016,Manila,5.6,1.6,21,5,0
7/20/2016,Pasig,4.5,0.9,14.1,5,0
7/21/2016,Quezon City,2.9,0.5,13.7,43,0
7/21/2016,Marikina,2.9,1.8,10,15,0
7/21/2016,Manila,5.6,0.5,11.8,5,0
7/21/2016,Pasig,17.1,1.3,26.8,5,0
7/22/2016,Quezon City,5.5,1.3,12.1,43,0
7/22/2016,Marikina,1.1,0.5,17.1,15,0
7/22/2016,Manila,8.5,0.8,13.8,5,0
7/22/2016,Pasig,22.2,1.2,25.9,5,0
7/23/2016,Quezon City,11.8,0.5,14.6,43,0
7/23/2016,Marikina,8.8,1.4,16.6,15,0
7/23/2016,Manila,4.5,0.5,8.7,5,0
7/23/2016,Pasig,5,0.5,5,5,0
7/24/2016,Quezon City,3.3,0.6,5,43,0
7/24/2016,Marikina,2.8,0.7,8.4,15,0
7/24/2016,Manila,5.7,2.3,9.4,5,0
7/24/2016,Pasig,3.9,0.5,11.5,5,0
7/25/2016,Quezon City,3.6,0.9,14.8,43,0
7/25/2016,Marikina,6.4,0.5,8.2,15,0
7/25/2016,Manila,2,0.7,8.5,5,0
7/25/2016,Pasig,16.3,1.3,12.6,5,0
7/26/2016,Quezon City,4.2,0.5,18.8,43,0
7/26/2016,Marikina,7.1,2.5,18,15,0
7/26/2016,Manila,6,0.5,16.6,5,0
7/26/2016,Pasig,25.7,0.7,26.4,5,0
7/27/2016,Quezon City,6.2,1.5,15.3,43,0
7/27/2016,Marikina,12.4,0.6,11.4,15,0
7/27/2016,Manila,4.3,0.5,16.3,5,0
7/27/2016,Pasig,15.5,3.1,26.1,5,0
7/28/2016,Quezon City,14,2.3,25.9,43,0
7/28/2016,Marikina,4.3,1.2,6.9,15,0
7/28/2016,Manila,20.7,3.1,23.8,5,0
7/28/2016,Pasig,10.6,2.3,11.1,5,0
7/29/2016,Quezon City,14.4,1.1,17,43,0
7/29/2016,Marikina,8.2,2.7,8.7,15,0
7/29/2016,Manila,2.5,0.5,12.2,5,0
7/29/2016,Pasig,8.8,1.8,15.3,5,0
7/30/2016,Quezon City,8.4,1,28.5,43,0
7/30/2016,Marikina,4.2,1.2,11.2,15,0
7/30/2016,Manila,11.5,3.1,12.1,5,0
7/30/2016,Pasig,10,2.1,18.2,5,0
7/31/2016,Quezon City,10.9,1.7,16.2,43,0
7/31/2016,Marikina,2.9,0.5,10.3,15,0
7/31/2016,Manila,3.8,0.5,17.8,5,0
7/31/2016,Pasig,13.8,2,18.1,5,0
8/1/2016,Quezon City,7,0.5,9.1,43,0
8/1/2016,Marikina,10.3,2.4,10.6,15,0
8/1/2016,Manila,18.4,2.4,19.9,5,0
8/1/2016,Pasig,42,5.1,20.2,5,1
8/2/2016,Quezon City,1.8,0.5,18.4,43,0
8/2/2016,Marikina,4.9,0.5,19.5,15,0
8/2/2016,Manila,19.6,1.1,21.5,5,0
8/2/2016,Pasig,1.6,1.3,5,5,0
8/3/2016,Quezon City,10.7,2.8,10.7,43,0
8/3/2016,Marikina,13.7,1.7,19.5,15,0
8/3/2016,Manila,25.7,2.1,22.8,5,0
8/3/2016,Pasig,1.4,0.6,8.9,5,0
8/4/2016,Quezon City,8,0.5,9.1,43,0
8/4/2016,Marikina,8.9,0.5,15.4,15,0
8/4/2016,Manila,1.8,2.2,12.2,5,0
8/4/2016,Pasig,8.2,0.5,18.7,5,0
8/5/2016,Quezon City,23.4,1.8,24.6,43,0
8/5/2016,Marikina,31.6,5,28.3,15,1
8/5/2016,Manila,13.8,1,15.7,5,0
8/5/2016,Pasig,7.4,2,8.6,5,0
8/6/2016,Quezon City,3.5,0.5,19.9,43,0
8/6/2016,Marikina,2.8,0.5,8.8,15,0
8/6/2016,Manila,11.4,1,16.1,5,0
8/6/2016,Pasig,5.5,0.5,15,5,0
8/7/2016,Quezon City,2.9,0.5,5,43,0
8/7/2016,Marikina,16.2,3.6,14.6,15,0
8/7/2016,Manila,5.4,0.7,13.6,5,0
8/7/2016,Pasig,12.1,0.5,15.7,5,0
8/8/2016,Quezon City,21.6,1.3,29.8,43,0
8/8/2016,Marikina,6.2,0.5,15.6,15,0
8/8/2016,Manila,31.6,1.3,31.8,5,1
8/8/2016,Pasig,15.8,1.7,13.8,5,0
8/9/2016,Quezon City,15.2,0.7,18.3,43,0
8/9/2016,Marikina,5.8,0.5,22.8,15,0
8/9/2016,Manila,12,1.2,23.4,5,0
8/9/2016,Pasig,4,1,14.5,5,0
8/10/2016,Quezon City,9.7,1.5,14.4,43,0
8/10/2016,Marikina,4.1,0.5,14.2,15,0
8/10/2016,Manila,13.6,2.7,17.4,5,0
8/10/2016,Pasig,7.8,0.5,10.5,5,0
8/11/2016,Quezon City,28.9,3,20.3,43,0
8/11/2016,Marikina,5.1,0.5,6.1,15,0
8/11/2016,Manila,5,0.8,12.1,5,0
8/11/2016,Pasig,18.8,3.3,20.7,5,0
8/12/2016,Quezon City,11.5,0.5,21.3,43,0
8/12/2016,Marikina,25.5,3.4,34.1,15,0
8/12/2016,Manila,12.6,2.7,9.9,5,0
8/12/2016,Pasig,12.4,0.5,19.7,5,0
8/13/2016,Quezon City,7.6,0.5,9.8,43,0
8/13/2016,Marikina,5.3,0.5,12,15,0
8/13/2016,Manila,29.9,1.8,25,5,0
8/13/2016,Pasig,24.8,3,31.9,5,0
8/14/2016,Quezon City,8.8,0.5,15.3,43,0
8/14/2016,Marikina,5.9,0.5,13.6,15,0
8/14/2016,Manila,14.8,1.4,16.9,5,0
8/14/2016,Pasig,8.7,1.2,9,5,0
8/15/2016,Quezon City,9.2,0.5,19.5,43,0
8/15/2016,Marikina,18.2,0.5,26,15,0
8/15/2016,Manila,6.4,0.5,8.1,5,0
8/15/2016,Pasig,22.6,0.9,24.6,5,0
8/16/2016,Quezon City,5.2,0.5,15.1,43,0
8/16/2016,Marikina,12.1,0.5,25.7,15,0
8/16/2016,Manila,2.4,0.5,11.4,5,0
8/16/2016,Pasig,5.5,0.5,5.9,5,0
8/17/2016,Quezon City,17.4,0.5,27.3,43,0
8/17/2016,Marikina,11.5,1.3,18.1,15,0
8/17/2016,Manila,6.2,0.5,19.5,5,0
8/17/2016,Pasig,12,1.6,5,5,0
8/18/2016,Quezon City,4,0.5,9.1,43,0
8/18/2016,Marikina,7.1,1.9,23.9,15,0
8/18/2016,Manila,1.4,0.5,10.2,5,0
8/18/2016,Pasig,30.5,4.3,33.2,5,1
8/19/2016,Quezon City,4.9,0.5,16.8,43,0
8/19/2016,Marikina,20.8,1.8,22,15,0
8/19/2016,Manila,36.1,2,25.4,5,1
8/19/2016,Pasig,10.8,1.1,28,5,0
8/20/2016,Quezon City,6.9,0.8,16.7,43,0
8/20/2016,Marikina,7.6,1.6,7.3,15,0
8/20/2016,Manila,30.9,3.1,30.2,5,1
8/20/2016,Pasig,9.9,2.2,20.3,5,0
8/21/2016,Quezon City,11.1,1.3,17.2,43,0
8/21/2016,Marikina,2.5,0.5,12.7,15,0
8/21/2016,Manila,4.4,1.8,22.8,5,0
8/21/2016,Pasig,27.9,1.3,17.8,5,0
8/22/2016,Quezon City,9,0.5,20.7,43,0
8/22/2016,Marikina,17.3,1.6,21.7,15,0
8/22/2016,Manila,16.6,2.8,24.6,5,0
8/22/2016,Pasig,3.5,0.5,16.8,5,0
8/23/2016,Quezon City,11.6,1.2,26,43,0
8/23/2016,Marikina,14.5,0.6,13.3,15,0
8/23/2016,Manila,1.5,0.5,10.9,5,0
8/23/2016,Pasig,7.2,1.5,15.6,5,0
8/24/2016,Quezon City,17.2,1.4,13.7,43,0
8/24/2016,Marikina,18.7,1.9,23.8,15,0
8/24/2016,Manila,2,0.5,20.5,5,0
8/24/2016,Pasig,4,0.5,15.8,5,0
8/25/2016,Quezon City,4.9,1.2,11.3,43,0
8/25/2016,Marikina,11.4,0.5,17,15,0
8/25/2016,Manila,2.9,0.5,6.5,5,0
8/25/2016,Pasig,4.1,0.5,6.5,5,0
8/26/2016,Quezon City,13.9,1.9,19,43,0
8/26/2016,Marikina,11.5,0.5,11.6,15,0
8/26/2016,Manila,19.1,4.1,20.4,5,0
8/26/2016,Pasig,6.2,0.5,9.5,5,0
8/27/2016,Quezon City,10.7,1.7,19,43,0
8/27/2016,Marikina,7.4,1.1,15.4,15,0
8/27/2016,Manila,4.5,1.3,6.5,5,0
8/27/2016,Pasig,7.9,0.6,14.3,5,0
8/28/2016,Quezon City,26.3,2.2,17.6,43,0
8/28/2016,Marikina,9.5,1,20.9,15,0
8/28/2016,Manila,26.3,2.5,29.5,5,0
8/28/2016,Pasig,12.3,1.7,20.3,5,0
8/29/2016,Quezon City,16,1.3,22.4,43,0
8/29/2016,Marikina,5.2,0.6,14.3,15,0
8/29/2016,Manila,9.6,0.5,10.2,5,0
8/29/2016,Pasig,7.5,0.5,15.3,5,0
8/30/2016,Quezon City,6.5,0.7,15.4,43,0
8/30/2016,Marikina,2.1,0.5,5,15,0
8/30/2016,Manila,16,3.9,34.2,5,0
8/30/2016,Pasig,7.2,0.5,13.1,5,0
8/31/2016,Quezon City,25.4,3.1,19.6,43,0
8/31/2016,Marikina,12,0.5,21.3,15,0
8/31/2016,Manila,6.6,0.8,5,5,0
8/31/2016,Pasig,14.6,0.5,16.7,5,0
9/1/2016,Quezon City,6,1.1,9.4,43,0
9/1/2016,Marikina,10.6,1.1,16.1,15,0
9/1/2016,Manila,3.3,0.5,18.8,5,0
9/1/2016,Pasig,5.1,0.5,14.2,5,0
9/2/2016,Quezon City,5.7,0.5,9.4,43,0
9/2/2016,Marikina,9,0.7,24.7,15,0
9/2/2016,Manila,10.6,1.3,15.2,5,0
9/2/2016,Pasig,3.5,0.5,18.3,5,0
9/3/2016,Quezon City,5.4,0.5,17.7,43,0
9/3/2016,Marikina,4.2,0.7,8.3,15,0
9/3/2016,Manila,2.4,0.5,5,5,0
9/3/2016,Pasig,0.8,0.5,10,5,0
9/4/2016,Quezon City,3.2,0.5,13.9,43,0
9/4/2016,Marikina,10.5,1.5,10.8,15,0
9/4/2016,Manila,5.7,0.5,15.8,5,0
9/4/2016,Pasig,10.1,2.6,13.8,5,0
9/5/2016,Quezon City,8.8,1.1,13.6,43,0
9/5/2016,Marikina,3.4,1.3,6.6,15,0
9/5/2016,Manila,0.6,0.6,5.8,5,0
9/5/2016,Pasig,8.6,1.7,5,5,0
9/6/2016,Quezon City,19.9,2.1,15.7,43,0
9/6/2016,Marikina,2.5,0.5,5,15,0
9/6/2016,Manila,11.3,0.5,13.7,5,0
9/6/2016,Pasig,6,1.9,14.3,5,0
9/7/2016,Quezon City,5.2,1,6.7,43,0
9/7/2016,Marikina,18.5,0.6,21.7,15,0
9/7/2016,Manila,3,0.5,6.6,5,0
9/7/2016,Pasig,19.1,1.6,21.4,5,0
9/8/2016,Quezon City,6.3,0.5,18,43,0
9/8/2016,Marikina,23.6,1.9,25.9,15,0
9/8/2016,Manila,12.3,1.7,13.5,5,0
9/8/2016,Pasig,19.8,0.9,14.4,5,0
9/9/2016,Quezon City,18.1,2.4,12.1,43,0
9/9/2016,Marikina,4.5,0.5,11.3,15,0
9/9/2016,Manila,6.7,0.5,13.3,5,0
9/9/2016,Pasig,6.2,1.3,9.5,5,0
9/10/2016,Quezon City,4.1,1.4,12.7,43,0
9/10/2016,Marikina,2.2,0.5,11.9,15,0
9/10/2016,Manila,12.8,2.5,12.7,5,0
9/10/2016,Pasig,16.1,1.4,19.3,5,0
9/11/2016,Quezon City,1.5,0.5,12.3,43,0
